Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
67,-t -p -o -c ,10lines,12,13,15,15
68,-t -p -o -c ,10lines,12,12,15,14
69,-t -p -o -c ,10lines,5,5,6,6
70,-t -p -o -c ,10lines,6,7,8,7
71,-t -p -o -c ,10lines,11,12,14,14
72,-t -p -o -c ,10lines,5,5,6,6
73,-t -p -o -c ,10lines,10,10,14,14
74,-t -p -o -c ,10lines,4,4,6,6
75,-t -p -o -c ,10lines,4,4,5,5
76,-t -p -o -c ,10lines,13,13,16,15
77,-t -p -o -c ,10lines,5,5,6,6
78,-t -p -o -c ,10lines,4,4,5,5
79,-t -p -o -c ,10lines,4,4,5,5
80,-t -p -o -c ,10lines,4,5,5,5
81,-t -p -o -c ,10lines,5,6,7,7
82,-t -p -o -c ,10lines,5,5,6,6
83,-t -p -o -c ,10lines,4,5,5,5
84,-t -p -o -c ,10lines,9,10,11,11
85,-t -p -o -c ,10lines,10,11,13,13
86,-t -p -o -c ,10lines,5,5,5,5
87,-t -p -o -c ,10lines,4,4,5,5
88,-t -p -o -c ,10lines,7,8,9,9
89,-t -p -o -c ,10lines,4,5,5,5
90,-t -p -o -c ,10lines,18,19,21,20
91,-t -p -o -c ,10lines,6,6,7,7
92,-t -p -o -c ,10lines,5,6,6,6
93,-t -p -o -c ,10lines,4,5,5,5
94,-t -p -o -c ,10lines,17,18,19,19
95,-t -p -o -c ,10lines,6,6,7,6
96,-t -p -o -c ,10lines,4,4,5,5
97,-t -p -o -c ,10lines,6,6,6,6
98,-t -p -o -c ,10lines,12,13,14,14
99,-t -p -o -c ,10lines,4,4,5,5
100,-t -p -o -c ,100lines,78,82,86,86
101,-t -p -o -c ,100lines,39,40,44,43
102,-t -p -o -c ,100lines,28,36,40,40
103,-t -p -o -c ,100lines,42,35,55,53
104,-t -p -o -c ,100lines,40,32,37,36
105,-t -p -o -c ,100lines,44,48,52,50
106,-t -p -o -c ,100lines,29,32,35,35
107,-t -p -o -c ,100lines,44,49,52,52
108,-t -p -o -c ,100lines,43,45,47,47
109,-t -p -o -c ,100lines,32,36,39,38
110,-t -p -o -c ,100lines,47,50,53,52
111,-t -p -o -c ,100lines,34,39,43,42
112,-t -p -o -c ,100lines,50,53,56,55
113,-t -p -o -c ,100lines,39,43,46,45
114,-t -p -o -c ,100lines,27,30,33,32
115,-t -p -o -c ,100lines,28,30,34,32
116,-t -p -o -c ,100lines,29,32,34,34
117,-t -p -o -c ,100lines,34,38,40,40
118,-t -p -o -c ,100lines,45,50,52,52
119,-t -p -o -c ,100lines,28,32,36,34
120,-t -p -o -c ,100lines,28,30,32,32
121,-t -p -o -c ,100lines,27,29,32,31
122,-t -p -o -c ,100lines,37,42,44,44
123,-t -p -o -c ,100lines,29,30,35,32
124,-t -p -o -c ,100lines,32,35,38,37
125,-t -p -o -c ,100lines,29,32,36,35
126,-t -p -o -c ,100lines,28,29,32,31
127,-t -p -o -c ,100lines,27,33,37,36
128,-t -p -o -c ,100lines,32,33,36,36
129,-t -p -o -c ,100lines,27,30,35,32
130,-t -p -o -c ,100lines,28,31,33,33
131,-t -p -o -c ,100lines,31,32,37,35
132,-t -p -o -c ,100lines,27,30,32,32
133,-t -p -o -c ,100lines,27,30,33,32
134,-t -p -o -c ,100lines,28,30,32,32
135,-t -p -o -c ,100lines,28,30,35,32
136,-t -p -o -c ,100lines,31,35,37,37
137,-t -p -o -c ,100lines,32,35,39,37
138,-t -p -o -c ,100lines,34,38,41,40
139,-t -p -o -c ,100lines,28,30,34,32
140,-t -p -o -c ,100lines,45,47,50,50
141,-t -p -o -c ,100lines,29,31,33,33
142,-t -p -o -c ,100lines,38,40,42,42
143,-t -p -o -c ,100lines,66,78,84,81
144,-t -p -o -c ,100lines,35,38,41,40
145,-t -p -o -c ,100lines,29,31,34,34
146,-t -p -o -c ,100lines,28,29,32,31
147,-t -p -o -c ,100lines,27,29,32,31
148,-t -p -o -c ,100lines,28,31,34,33
149,-t -p -o -c ,100lines,27,29,31,31
150,-t -p -o -c ,100lines,30,33,36,35
151,-t -p -o -c ,100lines,29,30,34,32
152,-t -p -o -c ,100lines,27,29,32,32
153,-t -p -o -c ,100lines,32,34,37,36
154,-t -p -o -c ,100lines,27,30,32,32
155,-t -p -o -c ,100lines,28,31,35,33
156,-t -p -o -c ,100lines,30,32,48,34
157,-t -p -o -c ,100lines,27,29,32,31
158,-t -p -o -c ,100lines,46,49,52,52
159,-t -p -o -c ,100lines,31,35,39,37
160,-t -p -o -c ,100lines,28,31,33,33
161,-t -p -o -c ,100lines,58,68,71,71
162,-t -p -o -c ,100lines,43,44,47,46
163,-t -p -o -c ,100lines,30,33,37,36
164,-t -p -o -c ,100lines,38,51,53,53
165,-t -p -o -c ,100lines,28,31,35,33
166,-t -p -o -c ,100lines,32,33,37,36
167,-t -p -o -c ,100lines,28,30,35,32
168,-t -p -o -c ,100lines,31,32,35,34
169,-t -p -o -c ,100lines,36,40,42,42
170,-t -p -o -c ,100lines,27,29,33,33
171,-t -p -o -c ,100lines,27,30,33,32
172,-t -p -o -c ,100lines,33,35,38,38
173,-t -p -o -c ,100lines,55,57,61,59
174,-t -p -o -c ,100lines,38,43,46,45
175,-t -p -o -c ,100lines,28,29,33,31
176,-t -p -o -c ,100lines,38,40,43,42
177,-t -p -o -c ,100lines,33,34,37,36
178,-t -p -o -c ,100lines,30,32,35,34
179,-t -p -o -c ,100lines,28,30,34,32
180,-t -p -o -c ,100lines,27,30,32,31
181,-t -p -o -c ,100lines,33,34,38,37
182,-t -p -o -c ,100lines,32,38,40,39
183,-t -p -o -c ,100lines,33,37,40,39
184,-t -p -o -c ,100lines,30,33,35,34
185,-t -p -o -c ,100lines,28,30,34,32
186,-t -p -o -c ,100lines,36,39,41,41
187,-t -p -o -c ,100lines,26,28,32,30
188,-t -p -o -c ,100lines,37,40,43,42
189,-t -p -o -c ,100lines,27,30,33,32
190,-t -p -o -c ,100lines,37,38,41,40
191,-t -p -o -c ,100lines,32,35,39,37
192,-t -p -o -c ,100lines,28,35,39,39
193,-t -p -o -c ,100lines,28,31,34,32
194,-t -p -o -c ,100lines,50,53,56,55
195,-t -p -o -c ,100lines,41,44,47,46
196,-t -p -o -c ,100lines,44,46,49,48
197,-t -p -o -c ,100lines,63,64,68,66
198,-t -p -o -c ,100lines,30,33,37,36
199,-t -p -o -c ,100lines,27,41,44,43
200,-t -p -o -c ,1000lines,262,468,505,500
201,-t -p -o -c ,1000lines,244,299,327,323
202,-t -p -o -c ,1000lines,267,306,330,323
203,-t -p -o -c ,1000lines,242,286,313,306
204,-t -p -o -c ,1000lines,229,270,299,288
205,-t -p -o -c ,1000lines,280,322,352,341
206,-t -p -o -c ,1000lines,216,258,284,280
207,-t -p -o -c ,1000lines,263,300,325,316
208,-t -p -o -c ,1000lines,349,384,407,401
209,-t -p -o -c ,1000lines,217,256,287,279
210,-t -p -o -c ,1000lines,328,370,394,387
211,-t -p -o -c ,1000lines,240,260,289,281
212,-t -p -o -c ,1000lines,248,287,312,303
213,-t -p -o -c ,1000lines,275,315,340,331
214,-t -p -o -c ,1000lines,326,365,390,382
215,-t -p -o -c ,1000lines,218,255,280,275
216,-t -p -o -c ,1000lines,214,255,280,272
217,-t -p -o -c ,1000lines,222,256,281,274
218,-t -p -o -c ,1000lines,212,251,276,267
219,-t -p -o -c ,1000lines,232,271,295,288
220,-t -p -o -c ,1000lines,227,259,283,277
221,-t -p -o -c ,1000lines,231,270,299,291
222,-t -p -o -c ,1000lines,258,296,321,313
223,-t -p -o -c ,1000lines,244,269,293,289
224,-t -p -o -c ,1000lines,258,288,314,307
225,-t -p -o -c ,1000lines,213,271,295,288
226,-t -p -o -c ,1000lines,217,256,281,273
227,-t -p -o -c ,1000lines,215,255,280,273
228,-t -p -o -c ,1000lines,336,374,399,391
229,-t -p -o -c ,1000lines,315,337,365,357
230,-t -p -o -c ,1000lines,214,255,280,273
231,-t -p -o -c ,1000lines,212,252,279,272
232,-t -p -o -c ,1000lines,216,250,276,269
233,-t -p -o -c ,1000lines,218,254,277,270
234,-t -p -o -c ,1000lines,225,264,289,285
235,-t -p -o -c ,1000lines,241,283,306,299
236,-t -p -o -c ,1000lines,218,252,281,273
237,-t -p -o -c ,1000lines,235,292,309,302
238,-t -p -o -c ,1000lines,331,373,397,390
239,-t -p -o -c ,1000lines,248,266,291,284
240,-t -p -o -c ,1000lines,312,350,382,373
241,-t -p -o -c ,1000lines,227,268,292,288
242,-t -p -o -c ,1000lines,238,270,298,290
243,-t -p -o -c ,1000lines,221,251,274,267
244,-t -p -o -c ,1000lines,297,252,298,274
245,-t -p -o -c ,1000lines,217,279,304,297
246,-t -p -o -c ,1000lines,214,249,273,266
247,-t -p -o -c ,1000lines,219,260,289,282
248,-t -p -o -c ,1000lines,374,412,441,434
249,-t -p -o -c ,1000lines,220,262,287,279
250,-t -p -o -c ,1000lines,233,256,280,273
251,-t -p -o -c ,1000lines,215,256,280,275
252,-t -p -o -c ,1000lines,232,267,291,284
253,-t -p -o -c ,1000lines,222,259,284,275
254,-t -p -o -c ,1000lines,223,296,321,314
255,-t -p -o -c ,1000lines,246,266,293,286
256,-t -p -o -c ,1000lines,216,255,283,276
257,-t -p -o -c ,1000lines,226,261,286,278
258,-t -p -o -c ,1000lines,216,253,277,269
259,-t -p -o -c ,1000lines,224,258,284,276
260,-t -p -o -c ,1000lines,216,252,280,269
261,-t -p -o -c ,1000lines,228,255,284,276
262,-t -p -o -c ,1000lines,229,253,278,273
263,-t -p -o -c ,1000lines,280,329,356,349
264,-t -p -o -c ,1000lines,278,298,323,319
265,-t -p -o -c ,1000lines,330,368,392,384
266,-t -p -o -c ,1000lines,237,267,294,285
267,-t -p -o -c ,1000lines,302,255,302,302
268,-t -p -o -c ,1000lines,211,249,274,265
269,-t -p -o -c ,1000lines,213,255,279,272
270,-t -p -o -c ,1000lines,222,260,284,276
271,-t -p -o -c ,1000lines,221,253,277,270
272,-t -p -o -c ,1000lines,223,272,297,290
273,-t -p -o -c ,1000lines,215,255,278,271
274,-t -p -o -c ,1000lines,256,276,302,294
275,-t -p -o -c ,1000lines,250,282,305,299
276,-t -p -o -c ,1000lines,220,264,289,282
277,-t -p -o -c ,1000lines,314,355,383,375
278,-t -p -o -c ,1000lines,227,264,289,281
279,-t -p -o -c ,1000lines,344,381,412,403
280,-t -p -o -c ,1000lines,288,329,355,350
281,-t -p -o -c ,1000lines,242,284,309,301
282,-t -p -o -c ,1000lines,216,256,280,274
283,-t -p -o -c ,1000lines,224,256,280,274
284,-t -p -o -c ,1000lines,215,268,304,293
285,-t -p -o -c ,1000lines,255,287,313,305
286,-t -p -o -c ,1000lines,214,257,285,278
287,-t -p -o -c ,1000lines,235,323,348,340
288,-t -p -o -c ,1000lines,347,383,412,405
289,-t -p -o -c ,1000lines,231,260,284,278
290,-t -p -o -c ,1000lines,299,254,304,299
291,-t -p -o -c ,1000lines,213,272,296,289
292,-t -p -o -c ,1000lines,222,265,288,282
293,-t -p -o -c ,1000lines,216,284,302,294
294,-t -p -o -c ,1000lines,222,257,280,274
295,-t -p -o -c ,1000lines,297,255,297,276
296,-t -p -o -c ,1000lines,210,250,274,267
297,-t -p -o -c ,1000lines,219,262,287,281
298,-t -p -o -c ,1000lines,340,377,402,394
299,-t -p -o -c ,1000lines,238,258,284,276
300,-t -p -c ,10lines,50,103, ,117
301,-t -p -c ,10lines,18,16, ,18
302,-t -p -c ,10lines,16,11, ,14
303,-t -p -c ,10lines,16,16, ,17
304,-t -p -c ,10lines,10,8, ,10
305,-t -p -c ,10lines,5,5, ,7
306,-t -p -c ,10lines,5,5, ,6
307,-t -p -c ,10lines,4,5, ,6
308,-t -p -c ,10lines,6,7, ,9
309,-t -p -c ,10lines,7,7, ,8
310,-t -p -c ,10lines,14,14, ,17
311,-t -p -c ,10lines,5,5, ,6
312,-t -p -c ,10lines,11,11, ,13
313,-t -p -c ,10lines,14,15, ,18
314,-t -p -c ,10lines,5,5, ,6
315,-t -p -c ,10lines,5,5, ,6
316,-t -p -c ,10lines,4,4, ,5
317,-t -p -c ,10lines,5,5, ,6
318,-t -p -c ,10lines,7,8, ,9
319,-t -p -c ,10lines,5,5, ,6
320,-t -p -c ,10lines,7,8, ,9
321,-t -p -c ,10lines,5,5, ,6
322,-t -p -c ,10lines,12,12, ,13
323,-t -p -c ,10lines,15,16, ,19
324,-t -p -c ,10lines,5,5, ,7
325,-t -p -c ,10lines,10,11, ,13
326,-t -p -c ,10lines,4,5, ,6
327,-t -p -c ,10lines,16,17, ,18
328,-t -p -c ,10lines,4,6, ,6
329,-t -p -c ,10lines,5,5, ,5
330,-t -p -c ,10lines,4,4, ,5
331,-t -p -c ,10lines,8,8, ,10
332,-t -p -c ,10lines,6,7, ,9
333,-t -p -c ,10lines,5,5, ,7
334,-t -p -c ,10lines,5,5, ,6
335,-t -p -c ,10lines,13,14, ,17
336,-t -p -c ,10lines,4,4, ,5
337,-t -p -c ,10lines,4,4, ,5
338,-t -p -c ,10lines,5,5, ,6
339,-t -p -c ,10lines,5,5, ,6
340,-t -p -c ,10lines,4,4, ,5
341,-t -p -c ,10lines,19,20, ,22
342,-t -p -c ,10lines,16,14, ,16
343,-t -p -c ,10lines,5,5, ,6
344,-t -p -c ,10lines,4,4, ,5
345,-t -p -c ,10lines,4,5, ,5
346,-t -p -c ,10lines,4,4, ,5
347,-t -p -c ,10lines,11,12, ,14
348,-t -p -c ,10lines,12,13, ,15
349,-t -p -c ,10lines,6,7, ,8
350,-t -p -c ,10lines,10,10, ,11
351,-t -p -c ,10lines,4,4, ,5
352,-t -p -c ,10lines,6,7, ,8
353,-t -p -c ,10lines,4,4, ,5
354,-t -p -c ,10lines,6,7, ,8
355,-t -p -c ,10lines,4,5, ,6
356,-t -p -c ,10lines,10,10, ,12
357,-t -p -c ,10lines,5,5, ,6
358,-t -p -c ,10lines,5,6, ,7
359,-t -p -c ,10lines,11,12, ,14
360,-t -p -c ,10lines,11,11, ,12
361,-t -p -c ,10lines,13,14, ,17
362,-t -p -c ,10lines,4,4, ,5
363,-t -p -c ,10lines,5,5, ,6
364,-t -p -c ,10lines,7,7, ,9
365,-t -p -c ,10lines,15,14, ,16
366,-t -p -c ,10lines,7,8, ,10
367,-t -p -c ,10lines,14,15, ,16
368,-t -p -c ,10lines,4,4, ,5
369,-t -p -c ,10lines,7,8, ,8
370,-t -p -c ,10lines,4,5, ,5
371,-t -p -c ,10lines,4,4, ,5
372,-t -p -c ,10lines,14,12, ,15
373,-t -p -c ,10lines,12,13, ,15
374,-t -p -c ,10lines,5,5, ,6
375,-t -p -c ,10lines,4,4, ,5
376,-t -p -c ,10lines,4,5, ,5
377,-t -p -c ,10lines,4,5, ,6
378,-t -p -c ,10lines,11,12, ,13
379,-t -p -c ,10lines,4,4, ,4
380,-t -p -c ,10lines,4,5, ,5
381,-t -p -c ,10lines,5,4, ,5
382,-t -p -c ,10lines,4,5, ,6
383,-t -p -c ,10lines,4,4, ,5
384,-t -p -c ,10lines,5,5, ,6
385,-t -p -c ,10lines,14,14, ,17
386,-t -p -c ,10lines,5,5, ,6
387,-t -p -c ,10lines,6,5, ,6
388,-t -p -c ,10lines,5,5, ,6
389,-t -p -c ,10lines,5,4, ,5
390,-t -p -c ,10lines,7,7, ,8
391,-t -p -c ,10lines,4,5, ,5
392,-t -p -c ,10lines,5,5, ,6
393,-t -p -c ,10lines,4,4, ,5
394,-t -p -c ,10lines,5,5, ,5
395,-t -p -c ,10lines,6,7, ,8
396,-t -p -c ,10lines,10,10, ,12
397,-t -p -c ,10lines,13,13, ,15
398,-t -p -c ,10lines,4,5, ,5
399,-t -p -c ,10lines,5,7, ,8
400,-t -p -c ,100lines,64,81, ,84
401,-t -p -c ,100lines,37,53, ,56
402,-t -p -c ,100lines,40,47, ,48
403,-t -p -c ,100lines,30,35, ,37
404,-t -p -c ,100lines,34,39, ,41
405,-t -p -c ,100lines,30,32, ,34
406,-t -p -c ,100lines,32,34, ,37
407,-t -p -c ,100lines,28,32, ,34
408,-t -p -c ,100lines,33,36, ,38
409,-t -p -c ,100lines,49,51, ,54
410,-t -p -c ,100lines,34,37, ,39
411,-t -p -c ,100lines,65,67, ,69
412,-t -p -c ,100lines,36,31, ,33
413,-t -p -c ,100lines,38,40, ,41
414,-t -p -c ,100lines,57,65, ,68
415,-t -p -c ,100lines,41,44, ,46
416,-t -p -c ,100lines,27,30, ,32
417,-t -p -c ,100lines,30,33, ,35
418,-t -p -c ,100lines,34,37, ,39
419,-t -p -c ,100lines,28,31, ,33
420,-t -p -c ,100lines,29,32, ,34
421,-t -p -c ,100lines,43,45, ,47
422,-t -p -c ,100lines,50,52, ,54
423,-t -p -c ,100lines,27,29, ,31
424,-t -p -c ,100lines,26,28, ,30
425,-t -p -c ,100lines,43,44, ,45
426,-t -p -c ,100lines,44,47, ,49
427,-t -p -c ,100lines,28,30, ,32
428,-t -p -c ,100lines,30,33, ,35
429,-t -p -c ,100lines,29,30, ,32
430,-t -p -c ,100lines,27,30, ,31
431,-t -p -c ,100lines,36,39, ,41
432,-t -p -c ,100lines,28,30, ,32
433,-t -p -c ,100lines,28,30, ,32
434,-t -p -c ,100lines,46,50, ,52
435,-t -p -c ,100lines,67,70, ,72
436,-t -p -c ,100lines,29,31, ,33
437,-t -p -c ,100lines,27,31, ,32
438,-t -p -c ,100lines,42,44, ,46
439,-t -p -c ,100lines,31,33, ,37
440,-t -p -c ,100lines,27,30, ,32
441,-t -p -c ,100lines,33,36, ,38
442,-t -p -c ,100lines,28,31, ,32
443,-t -p -c ,100lines,43,45, ,47
444,-t -p -c ,100lines,27,30, ,32
445,-t -p -c ,100lines,35,38, ,39
446,-t -p -c ,100lines,50,51, ,53
447,-t -p -c ,100lines,26,28, ,30
448,-t -p -c ,100lines,27,29, ,31
449,-t -p -c ,100lines,41,43, ,45
450,-t -p -c ,100lines,29,30, ,34
451,-t -p -c ,100lines,31,37, ,39
452,-t -p -c ,100lines,25,40, ,42
453,-t -p -c ,100lines,36,39, ,41
454,-t -p -c ,100lines,29,31, ,33
455,-t -p -c ,100lines,70,71, ,73
456,-t -p -c ,100lines,43,46, ,48
457,-t -p -c ,100lines,65,67, ,69
458,-t -p -c ,100lines,27,30, ,32
459,-t -p -c ,100lines,33,35, ,38
460,-t -p -c ,100lines,31,35, ,37
461,-t -p -c ,100lines,27,29, ,31
462,-t -p -c ,100lines,49,52, ,54
463,-t -p -c ,100lines,52,55, ,57
464,-t -p -c ,100lines,32,34, ,36
465,-t -p -c ,100lines,30,31, ,33
466,-t -p -c ,100lines,44,46, ,48
467,-t -p -c ,100lines,26,29, ,31
468,-t -p -c ,100lines,30,32, ,33
469,-t -p -c ,100lines,26,29, ,31
470,-t -p -c ,100lines,38,39, ,42
471,-t -p -c ,100lines,28,30, ,34
472,-t -p -c ,100lines,33,37, ,39
473,-t -p -c ,100lines,50,53, ,55
474,-t -p -c ,100lines,52,54, ,57
475,-t -p -c ,100lines,28,30, ,32
476,-t -p -c ,100lines,45,47, ,49
477,-t -p -c ,100lines,42,44, ,46
478,-t -p -c ,100lines,29,30, ,32
479,-t -p -c ,100lines,27,30, ,31
480,-t -p -c ,100lines,41,43, ,45
481,-t -p -c ,100lines,34,37, ,39
482,-t -p -c ,100lines,61,67, ,70
483,-t -p -c ,100lines,27,31, ,32
484,-t -p -c ,100lines,28,33, ,35
485,-t -p -c ,100lines,27,29, ,31
486,-t -p -c ,100lines,46,48, ,50
487,-t -p -c ,100lines,32,34, ,37
488,-t -p -c ,100lines,29,31, ,33
489,-t -p -c ,100lines,27,29, ,31
490,-t -p -c ,100lines,27,29, ,31
491,-t -p -c ,100lines,39,42, ,44
492,-t -p -c ,100lines,35,38, ,41
493,-t -p -c ,100lines,27,29, ,31
494,-t -p -c ,100lines,56,59, ,62
495,-t -p -c ,100lines,27,30, ,31
496,-t -p -c ,100lines,56,61, ,65
497,-t -p -c ,100lines,31,36, ,38
498,-t -p -c ,100lines,27,29, ,31
499,-t -p -c ,100lines,27,30, ,32
500,-t -p -c ,1000lines,249,550, ,577
501,-t -p -c ,1000lines,256,317, ,336
502,-t -p -c ,1000lines,216,254, ,271
503,-t -p -c ,1000lines,221,292, ,310
504,-t -p -c ,1000lines,319,340, ,358
505,-t -p -c ,1000lines,224,273, ,290
506,-t -p -c ,1000lines,236,268, ,287
507,-t -p -c ,1000lines,221,256, ,272
508,-t -p -c ,1000lines,225,258, ,275
509,-t -p -c ,1000lines,226,260, ,277
510,-t -p -c ,1000lines,218,261, ,278
511,-t -p -c ,1000lines,289,338, ,358
512,-t -p -c ,1000lines,220,258, ,275
513,-t -p -c ,1000lines,213,305, ,323
514,-t -p -c ,1000lines,226,247, ,265
515,-t -p -c ,1000lines,236,277, ,293
516,-t -p -c ,1000lines,223,251, ,268
517,-t -p -c ,1000lines,212,246, ,262
518,-t -p -c ,1000lines,248,287, ,304
519,-t -p -c ,1000lines,262,294, ,310
520,-t -p -c ,1000lines,236,273, ,290
521,-t -p -c ,1000lines,216,255, ,272
522,-t -p -c ,1000lines,325,365, ,381
523,-t -p -c ,1000lines,226,260, ,278
524,-t -p -c ,1000lines,247,289, ,305
525,-t -p -c ,1000lines,226,265, ,283
526,-t -p -c ,1000lines,227,257, ,275
527,-t -p -c ,1000lines,324,359, ,376
528,-t -p -c ,1000lines,341,371, ,387
529,-t -p -c ,1000lines,232,253, ,270
530,-t -p -c ,1000lines,209,248, ,264
531,-t -p -c ,1000lines,214,270, ,287
532,-t -p -c ,1000lines,211,249, ,264
533,-t -p -c ,1000lines,220,293, ,311
534,-t -p -c ,1000lines,214,251, ,267
535,-t -p -c ,1000lines,238,273, ,291
536,-t -p -c ,1000lines,218,252, ,269
537,-t -p -c ,1000lines,221,261, ,278
538,-t -p -c ,1000lines,212,248, ,266
539,-t -p -c ,1000lines,213,248, ,264
540,-t -p -c ,1000lines,215,250, ,265
541,-t -p -c ,1000lines,216,255, ,274
542,-t -p -c ,1000lines,272,293, ,312
543,-t -p -c ,1000lines,220,263, ,282
544,-t -p -c ,1000lines,227,263, ,279
545,-t -p -c ,1000lines,232,265, ,282
546,-t -p -c ,1000lines,218,266, ,283
547,-t -p -c ,1000lines,257,293, ,309
548,-t -p -c ,1000lines,220,251, ,268
549,-t -p -c ,1000lines,249,268, ,286
550,-t -p -c ,1000lines,234,268, ,284
551,-t -p -c ,1000lines,270,300, ,317
552,-t -p -c ,1000lines,207,249, ,266
553,-t -p -c ,1000lines,308,316, ,335
554,-t -p -c ,1000lines,211,251, ,271
555,-t -p -c ,1000lines,217,251, ,267
556,-t -p -c ,1000lines,287,329, ,346
557,-t -p -c ,1000lines,217,254, ,270
558,-t -p -c ,1000lines,318,354, ,371
559,-t -p -c ,1000lines,245,281, ,297
560,-t -p -c ,1000lines,217,251, ,267
561,-t -p -c ,1000lines,226,258, ,278
562,-t -p -c ,1000lines,214,248, ,264
563,-t -p -c ,1000lines,229,272, ,293
564,-t -p -c ,1000lines,234,266, ,283
565,-t -p -c ,1000lines,229,266, ,283
566,-t -p -c ,1000lines,208,247, ,263
567,-t -p -c ,1000lines,213,249, ,266
568,-t -p -c ,1000lines,226,262, ,277
569,-t -p -c ,1000lines,215,304, ,321
570,-t -p -c ,1000lines,211,263, ,280
571,-t -p -c ,1000lines,209,245, ,260
572,-t -p -c ,1000lines,242,286, ,303
573,-t -p -c ,1000lines,210,249, ,264
574,-t -p -c ,1000lines,278,316, ,334
575,-t -p -c ,1000lines,227,263, ,280
576,-t -p -c ,1000lines,223,254, ,271
577,-t -p -c ,1000lines,211,251, ,267
578,-t -p -c ,1000lines,221,263, ,280
579,-t -p -c ,1000lines,389,425, ,441
580,-t -p -c ,1000lines,214,249, ,266
581,-t -p -c ,1000lines,216,253, ,268
582,-t -p -c ,1000lines,216,253, ,269
583,-t -p -c ,1000lines,225,271, ,288
584,-t -p -c ,1000lines,214,253, ,269
585,-t -p -c ,1000lines,242,270, ,286
586,-t -p -c ,1000lines,257,290, ,311
587,-t -p -c ,1000lines,232,264, ,280
588,-t -p -c ,1000lines,215,261, ,278
589,-t -p -c ,1000lines,326,364, ,380
590,-t -p -c ,1000lines,286,250, ,286
591,-t -p -c ,1000lines,217,253, ,272
592,-t -p -c ,1000lines,219,255, ,271
593,-t -p -c ,1000lines,235,292, ,308
594,-t -p -c ,1000lines,238,264, ,280
