Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
89,-t -p -o -c ,10lines,2,34,35,35
90,-t -p -o -c ,10lines,2,35,37,36
91,-t -p -o -c ,10lines,2,35,36,36
92,-t -p -o -c ,10lines,5,43,44,44
93,-t -p -o -c ,10lines,2,36,37,37
94,-t -p -o -c ,10lines,3,39,40,40
95,-t -p -o -c ,10lines,2,40,41,40
96,-t -p -o -c ,10lines,1,36,37,37
97,-t -p -o -c ,10lines,5,79,81,80
98,-t -p -o -c ,10lines,1,33,34,34
99,-t -p -o -c ,10lines,1,33,35,34
100,-t -p -o -c ,100lines,23,898,905,904
101,-t -p -o -c ,100lines,7,199,209,206
102,-t -p -o -c ,100lines,8,173,181,177
103,-t -p -o -c ,100lines,5,179,185,183
104,-t -p -o -c ,100lines,5,163,169,168
105,-t -p -o -c ,100lines,18,227,232,231
106,-t -p -o -c ,100lines,5,163,168,167
107,-t -p -o -c ,100lines,5,181,186,185
108,-t -p -o -c ,100lines,9,217,224,224
109,-t -p -o -c ,100lines,15,182,187,186
110,-t -p -o -c ,100lines,6,171,177,176
111,-t -p -o -c ,100lines,10,166,171,170
112,-t -p -o -c ,100lines,6,171,176,175
113,-t -p -o -c ,100lines,5,172,178,177
114,-t -p -o -c ,100lines,5,161,167,165
115,-t -p -o -c ,100lines,5,168,174,172
116,-t -p -o -c ,100lines,9,192,198,196
117,-t -p -o -c ,100lines,5,169,174,173
118,-t -p -o -c ,100lines,6,169,176,175
119,-t -p -o -c ,100lines,7,179,185,184
120,-t -p -o -c ,100lines,7,182,187,186
121,-t -p -o -c ,100lines,10,189,195,194
122,-t -p -o -c ,100lines,7,173,180,177
123,-t -p -o -c ,100lines,7,170,176,175
124,-t -p -o -c ,100lines,5,169,175,174
125,-t -p -o -c ,100lines,11,180,186,185
126,-t -p -o -c ,100lines,5,171,177,175
127,-t -p -o -c ,100lines,8,172,179,177
128,-t -p -o -c ,100lines,5,168,174,172
129,-t -p -o -c ,100lines,5,166,171,170
130,-t -p -o -c ,100lines,8,180,185,184
131,-t -p -o -c ,100lines,9,176,182,181
132,-t -p -o -c ,100lines,14,220,226,225
133,-t -p -o -c ,100lines,12,217,223,221
134,-t -p -o -c ,100lines,5,160,167,167
135,-t -p -o -c ,100lines,15,221,226,225
136,-t -p -o -c ,100lines,5,168,173,172
137,-t -p -o -c ,100lines,5,162,168,168
138,-t -p -o -c ,100lines,6,169,174,173
139,-t -p -o -c ,100lines,15,201,210,208
140,-t -p -o -c ,100lines,13,210,216,214
141,-t -p -o -c ,100lines,17,235,240,240
142,-t -p -o -c ,100lines,6,163,168,167
143,-t -p -o -c ,100lines,10,179,186,184
144,-t -p -o -c ,100lines,6,166,171,170
145,-t -p -o -c ,100lines,6,168,174,173
146,-t -p -o -c ,100lines,17,211,217,215
147,-t -p -o -c ,100lines,14,209,215,213
148,-t -p -o -c ,100lines,7,173,179,177
149,-t -p -o -c ,100lines,6,162,167,166
150,-t -p -o -c ,100lines,5,163,168,166
151,-t -p -o -c ,100lines,6,168,174,172
152,-t -p -o -c ,100lines,5,162,167,166
153,-t -p -o -c ,100lines,9,179,185,183
154,-t -p -o -c ,100lines,5,184,190,188
155,-t -p -o -c ,100lines,20,239,244,243
156,-t -p -o -c ,100lines,8,170,176,174
157,-t -p -o -c ,100lines,12,182,189,188
158,-t -p -o -c ,100lines,10,174,180,179
159,-t -p -o -c ,100lines,7,176,182,181
160,-t -p -o -c ,100lines,9,192,198,196
161,-t -p -o -c ,100lines,5,172,178,178
162,-t -p -o -c ,100lines,5,170,176,174
163,-t -p -o -c ,100lines,6,171,177,176
164,-t -p -o -c ,100lines,9,179,185,184
165,-t -p -o -c ,100lines,6,176,183,181
166,-t -p -o -c ,100lines,4,170,176,174
167,-t -p -o -c ,100lines,13,204,209,208
168,-t -p -o -c ,100lines,5,172,178,177
169,-t -p -o -c ,100lines,7,174,180,178
170,-t -p -o -c ,100lines,4,180,185,184
171,-t -p -o -c ,100lines,15,217,223,222
172,-t -p -o -c ,100lines,6,169,175,173
173,-t -p -o -c ,100lines,6,170,176,174
174,-t -p -o -c ,100lines,13,174,179,178
175,-t -p -o -c ,100lines,7,163,168,167
176,-t -p -o -c ,100lines,6,172,179,178
177,-t -p -o -c ,100lines,4,164,169,168
178,-t -p -o -c ,100lines,15,191,197,196
179,-t -p -o -c ,100lines,6,172,179,178
180,-t -p -o -c ,100lines,6,169,174,173
181,-t -p -o -c ,100lines,5,169,175,173
182,-t -p -o -c ,100lines,8,178,185,184
183,-t -p -o -c ,100lines,5,167,173,172
184,-t -p -o -c ,100lines,6,175,180,179
185,-t -p -o -c ,100lines,5,162,168,167
186,-t -p -o -c ,100lines,13,188,193,192
187,-t -p -o -c ,100lines,12,193,198,197
188,-t -p -o -c ,100lines,11,190,195,194
189,-t -p -o -c ,100lines,10,178,184,183
190,-t -p -o -c ,100lines,12,204,212,210
191,-t -p -o -c ,100lines,4,166,172,170
192,-t -p -o -c ,100lines,5,169,175,173
193,-t -p -o -c ,100lines,7,205,211,210
194,-t -p -o -c ,100lines,5,166,172,171
195,-t -p -o -c ,100lines,6,165,170,169
196,-t -p -o -c ,100lines,6,165,171,170
197,-t -p -o -c ,100lines,14,198,203,201
198,-t -p -o -c ,100lines,4,163,169,168
199,-t -p -o -c ,100lines,4,167,172,171
200,-t -p -o -c ,1000lines,38,2229,2323,2301
201,-t -p -o -c ,1000lines,43,1926,2024,1994
202,-t -p -o -c ,1000lines,30,1926,2012,1994
203,-t -p -o -c ,1000lines,47,1909,1995,1977
204,-t -p -o -c ,1000lines,72,2007,2092,2074
205,-t -p -o -c ,1000lines,62,1937,2022,2004
206,-t -p -o -c ,1000lines,34,1920,2007,1987
207,-t -p -o -c ,1000lines,39,1906,1992,1973
208,-t -p -o -c ,1000lines,37,1940,2026,2008
209,-t -p -o -c ,1000lines,32,1948,2032,2014
210,-t -p -o -c ,1000lines,38,1933,2017,2000
211,-t -p -o -c ,1000lines,49,1932,2017,1999
212,-t -p -o -c ,1000lines,36,1965,2050,2032
213,-t -p -o -c ,1000lines,30,1909,1995,1977
214,-t -p -o -c ,1000lines,38,1924,2010,1991
215,-t -p -o -c ,1000lines,32,1947,2032,2014
216,-t -p -o -c ,1000lines,43,1945,2030,2012
217,-t -p -o -c ,1000lines,45,1990,2074,2056
218,-t -p -o -c ,1000lines,29,1891,1976,1958
219,-t -p -o -c ,1000lines,33,1931,2015,1997
220,-t -p -o -c ,1000lines,31,1907,1991,1973
221,-t -p -o -c ,1000lines,45,1937,2023,2005
222,-t -p -o -c ,1000lines,46,1930,2024,2006
223,-t -p -o -c ,1000lines,30,1947,2030,2013
224,-t -p -o -c ,1000lines,30,1895,1980,1962
225,-t -p -o -c ,1000lines,42,1945,2027,2009
226,-t -p -o -c ,1000lines,30,1899,1987,1969
227,-t -p -o -c ,1000lines,29,1909,1995,1976
228,-t -p -o -c ,1000lines,36,1947,2031,2013
229,-t -p -o -c ,1000lines,40,1918,2002,1985
230,-t -p -o -c ,1000lines,35,1899,1983,1965
231,-t -p -o -c ,1000lines,41,1935,2019,2002
232,-t -p -o -c ,1000lines,29,1903,1987,1970
233,-t -p -o -c ,1000lines,35,1924,2007,1990
234,-t -p -o -c ,1000lines,30,1908,1993,1975
235,-t -p -o -c ,1000lines,29,1917,2000,1983
236,-t -p -o -c ,1000lines,29,1907,2003,1984
237,-t -p -o -c ,1000lines,32,1973,2057,2040
238,-t -p -o -c ,1000lines,30,1892,1976,1958
239,-t -p -o -c ,1000lines,30,1872,1956,1938
240,-t -p -o -c ,1000lines,42,1922,2006,1989
241,-t -p -o -c ,1000lines,29,1917,2002,1983
242,-t -p -o -c ,1000lines,31,1948,2032,2015
243,-t -p -o -c ,1000lines,41,1914,2009,1990
244,-t -p -o -c ,1000lines,30,1909,1993,1976
245,-t -p -o -c ,1000lines,58,1946,2031,2013
246,-t -p -o -c ,1000lines,29,1974,2060,2040
247,-t -p -o -c ,1000lines,34,1924,2010,1993
248,-t -p -o -c ,1000lines,31,1905,1988,1971
249,-t -p -o -c ,1000lines,29,1919,2004,1986
250,-t -p -o -c ,1000lines,51,1949,2037,2018
251,-t -p -o -c ,1000lines,61,1923,2008,1991
252,-t -p -o -c ,1000lines,38,2010,2096,2076
253,-t -p -o -c ,1000lines,37,1935,2019,2002
254,-t -p -o -c ,1000lines,36,1897,1982,1965
255,-t -p -o -c ,1000lines,31,1911,1996,1978
256,-t -p -o -c ,1000lines,33,1896,1981,1963
257,-t -p -o -c ,1000lines,29,1947,2031,2014
258,-t -p -o -c ,1000lines,39,1948,2032,2014
259,-t -p -o -c ,1000lines,60,1945,2029,2012
260,-t -p -o -c ,1000lines,30,1910,1994,1976
261,-t -p -o -c ,1000lines,45,1930,2014,1997
262,-t -p -o -c ,1000lines,30,1998,2094,2075
263,-t -p -o -c ,1000lines,45,1914,1999,1981
264,-t -p -o -c ,1000lines,77,1970,2054,2037
265,-t -p -o -c ,1000lines,32,1908,1994,1975
266,-t -p -o -c ,1000lines,33,1890,1985,1966
267,-t -p -o -c ,1000lines,62,1962,2058,2030
268,-t -p -o -c ,1000lines,63,1944,2028,2011
269,-t -p -o -c ,1000lines,30,1906,1990,1973
270,-t -p -o -c ,1000lines,36,1913,1998,1980
271,-t -p -o -c ,1000lines,45,1931,2016,1998
272,-t -p -o -c ,1000lines,39,1900,1984,1967
273,-t -p -o -c ,1000lines,30,1889,1973,1956
274,-t -p -o -c ,1000lines,28,1889,1973,1956
275,-t -p -o -c ,1000lines,30,1953,2038,2020
276,-t -p -o -c ,1000lines,34,1916,2000,1983
277,-t -p -o -c ,1000lines,30,1914,1999,1981
278,-t -p -o -c ,1000lines,39,1902,1986,1969
279,-t -p -o -c ,1000lines,61,2038,2122,2105
280,-t -p -o -c ,1000lines,38,1898,1982,1965
281,-t -p -o -c ,1000lines,55,1966,2049,2032
282,-t -p -o -c ,1000lines,51,1926,2012,1993
283,-t -p -o -c ,1000lines,42,1907,1993,1974
284,-t -p -o -c ,1000lines,31,1943,2027,2010
285,-t -p -o -c ,1000lines,28,1882,1966,1949
286,-t -p -o -c ,1000lines,78,1952,2036,2019
287,-t -p -o -c ,1000lines,30,1894,1978,1961
288,-t -p -o -c ,1000lines,42,1922,2018,1999
289,-t -p -o -c ,1000lines,33,1903,1986,1969
290,-t -p -o -c ,1000lines,43,1919,2014,1995
291,-t -p -o -c ,1000lines,29,1944,2040,2020
292,-t -p -o -c ,1000lines,28,1921,2004,1987
293,-t -p -o -c ,1000lines,38,1935,2037,2018
294,-t -p -o -c ,1000lines,29,2012,2097,2079
295,-t -p -o -c ,1000lines,29,1886,1969,1952
296,-t -p -o -c ,1000lines,36,1910,2004,1985
297,-t -p -o -c ,1000lines,29,1908,2002,1984
298,-t -p -o -c ,1000lines,30,1906,1990,1973
299,-t -p -o -c ,1000lines,43,1923,2009,1990
300,-t -p -c ,10lines,442,1274, ,1293
301,-t -p -c ,10lines,3,66, ,68
302,-t -p -c ,10lines,7,93, ,95
303,-t -p -c ,10lines,2,52, ,54
304,-t -p -c ,10lines,4,45, ,46
305,-t -p -c ,10lines,2,37, ,39
306,-t -p -c ,10lines,5,67, ,69
307,-t -p -c ,10lines,7,83, ,85
308,-t -p -c ,10lines,2,53, ,54
309,-t -p -c ,10lines,3,41, ,42
310,-t -p -c ,10lines,2,37, ,38
311,-t -p -c ,10lines,2,36, ,38
312,-t -p -c ,10lines,2,54, ,56
313,-t -p -c ,10lines,3,69, ,70
314,-t -p -c ,10lines,6,74, ,75
315,-t -p -c ,10lines,6,87, ,89
316,-t -p -c ,10lines,5,67, ,68
317,-t -p -c ,10lines,3,60, ,61
318,-t -p -c ,10lines,4,61, ,62
319,-t -p -c ,10lines,5,75, ,77
320,-t -p -c ,10lines,2,46, ,47
321,-t -p -c ,10lines,6,90, ,92
322,-t -p -c ,10lines,3,43, ,44
323,-t -p -c ,10lines,2,39, ,40
324,-t -p -c ,10lines,2,35, ,37
325,-t -p -c ,10lines,2,41, ,42
326,-t -p -c ,10lines,4,47, ,49
327,-t -p -c ,10lines,4,55, ,56
328,-t -p -c ,10lines,2,37, ,38
329,-t -p -c ,10lines,2,45, ,46
330,-t -p -c ,10lines,2,38, ,39
331,-t -p -c ,10lines,2,38, ,39
332,-t -p -c ,10lines,2,36, ,37
333,-t -p -c ,10lines,5,71, ,72
334,-t -p -c ,10lines,2,36, ,37
335,-t -p -c ,10lines,5,65, ,66
336,-t -p -c ,10lines,2,35, ,36
337,-t -p -c ,10lines,6,60, ,61
338,-t -p -c ,10lines,4,53, ,54
339,-t -p -c ,10lines,2,40, ,41
340,-t -p -c ,10lines,1,39, ,40
341,-t -p -c ,10lines,2,42, ,43
342,-t -p -c ,10lines,2,38, ,39
343,-t -p -c ,10lines,3,55, ,56
344,-t -p -c ,10lines,2,36, ,37
345,-t -p -c ,10lines,2,38, ,39
346,-t -p -c ,10lines,3,43, ,44
347,-t -p -c ,10lines,1,36, ,37
348,-t -p -c ,10lines,4,60, ,61
349,-t -p -c ,10lines,2,36, ,37
350,-t -p -c ,10lines,4,49, ,50
351,-t -p -c ,10lines,2,42, ,43
352,-t -p -c ,10lines,2,40, ,41
353,-t -p -c ,10lines,2,39, ,40
354,-t -p -c ,10lines,2,41, ,42
355,-t -p -c ,10lines,2,38, ,38
356,-t -p -c ,10lines,1,50, ,51
357,-t -p -c ,10lines,3,46, ,47
358,-t -p -c ,10lines,4,59, ,60
359,-t -p -c ,10lines,2,39, ,40
360,-t -p -c ,10lines,1,35, ,36
361,-t -p -c ,10lines,5,61, ,62
362,-t -p -c ,10lines,5,95, ,96
363,-t -p -c ,10lines,2,40, ,41
364,-t -p -c ,10lines,5,97, ,99
365,-t -p -c ,10lines,2,39, ,40
366,-t -p -c ,10lines,1,36, ,37
367,-t -p -c ,10lines,2,35, ,36
368,-t -p -c ,10lines,5,72, ,73
369,-t -p -c ,10lines,3,40, ,41
370,-t -p -c ,10lines,2,35, ,36
371,-t -p -c ,10lines,2,44, ,45
372,-t -p -c ,10lines,1,36, ,38
373,-t -p -c ,10lines,1,44, ,45
374,-t -p -c ,10lines,5,65, ,66
375,-t -p -c ,10lines,2,39, ,40
376,-t -p -c ,10lines,4,58, ,59
377,-t -p -c ,10lines,1,36, ,37
378,-t -p -c ,10lines,3,40, ,41
379,-t -p -c ,10lines,2,36, ,37
380,-t -p -c ,10lines,2,40, ,41
381,-t -p -c ,10lines,4,72, ,73
382,-t -p -c ,10lines,3,50, ,51
383,-t -p -c ,10lines,5,90, ,91
384,-t -p -c ,10lines,2,36, ,37
385,-t -p -c ,10lines,2,53, ,54
386,-t -p -c ,10lines,2,35, ,37
387,-t -p -c ,10lines,2,42, ,43
388,-t -p -c ,10lines,2,44, ,45
389,-t -p -c ,10lines,2,43, ,44
390,-t -p -c ,10lines,2,36, ,37
391,-t -p -c ,10lines,1,35, ,36
392,-t -p -c ,10lines,2,36, ,37
393,-t -p -c ,10lines,3,90, ,91
394,-t -p -c ,10lines,2,47, ,48
395,-t -p -c ,10lines,2,42, ,43
396,-t -p -c ,10lines,2,35, ,37
397,-t -p -c ,10lines,1,36, ,37
398,-t -p -c ,10lines,2,41, ,42
399,-t -p -c ,10lines,2,38, ,39
400,-t -p -c ,100lines,11,1076, ,1083
401,-t -p -c ,100lines,7,190, ,206
402,-t -p -c ,100lines,19,202, ,207
403,-t -p -c ,100lines,8,175, ,180
404,-t -p -c ,100lines,5,171, ,176
405,-t -p -c ,100lines,8,185, ,189
406,-t -p -c ,100lines,10,176, ,179
407,-t -p -c ,100lines,9,186, ,193
408,-t -p -c ,100lines,5,178, ,182
409,-t -p -c ,100lines,6,169, ,173
410,-t -p -c ,100lines,5,179, ,183
411,-t -p -c ,100lines,16,207, ,211
412,-t -p -c ,100lines,4,169, ,173
413,-t -p -c ,100lines,7,178, ,182
414,-t -p -c ,100lines,5,168, ,172
415,-t -p -c ,100lines,6,169, ,175
416,-t -p -c ,100lines,5,171, ,176
417,-t -p -c ,100lines,5,170, ,174
418,-t -p -c ,100lines,18,238, ,242
419,-t -p -c ,100lines,5,175, ,179
420,-t -p -c ,100lines,5,169, ,173
421,-t -p -c ,100lines,16,199, ,203
422,-t -p -c ,100lines,5,181, ,185
423,-t -p -c ,100lines,5,165, ,170
424,-t -p -c ,100lines,8,173, ,177
425,-t -p -c ,100lines,5,169, ,173
426,-t -p -c ,100lines,15,190, ,194
427,-t -p -c ,100lines,6,173, ,177
428,-t -p -c ,100lines,14,183, ,187
429,-t -p -c ,100lines,7,176, ,181
430,-t -p -c ,100lines,6,176, ,181
431,-t -p -c ,100lines,6,168, ,172
432,-t -p -c ,100lines,6,170, ,174
433,-t -p -c ,100lines,6,174, ,178
434,-t -p -c ,100lines,6,176, ,180
435,-t -p -c ,100lines,4,172, ,176
436,-t -p -c ,100lines,9,187, ,191
437,-t -p -c ,100lines,9,190, ,194
438,-t -p -c ,100lines,8,179, ,184
439,-t -p -c ,100lines,6,165, ,169
440,-t -p -c ,100lines,6,173, ,177
441,-t -p -c ,100lines,8,175, ,180
442,-t -p -c ,100lines,11,183, ,187
443,-t -p -c ,100lines,12,174, ,179
444,-t -p -c ,100lines,16,240, ,245
445,-t -p -c ,100lines,12,195, ,200
446,-t -p -c ,100lines,9,177, ,182
447,-t -p -c ,100lines,7,175, ,180
448,-t -p -c ,100lines,13,233, ,237
449,-t -p -c ,100lines,5,179, ,184
450,-t -p -c ,100lines,5,171, ,175
451,-t -p -c ,100lines,19,222, ,227
452,-t -p -c ,100lines,15,202, ,206
453,-t -p -c ,100lines,6,170, ,176
454,-t -p -c ,100lines,20,218, ,223
455,-t -p -c ,100lines,8,193, ,197
456,-t -p -c ,100lines,5,171, ,176
457,-t -p -c ,100lines,8,216, ,220
458,-t -p -c ,100lines,6,177, ,181
459,-t -p -c ,100lines,4,171, ,176
460,-t -p -c ,100lines,10,205, ,209
461,-t -p -c ,100lines,22,228, ,233
462,-t -p -c ,100lines,10,198, ,202
463,-t -p -c ,100lines,5,169, ,173
464,-t -p -c ,100lines,20,220, ,224
465,-t -p -c ,100lines,4,180, ,185
466,-t -p -c ,100lines,5,173, ,178
467,-t -p -c ,100lines,9,182, ,186
468,-t -p -c ,100lines,5,165, ,169
469,-t -p -c ,100lines,16,243, ,247
470,-t -p -c ,100lines,5,183, ,187
471,-t -p -c ,100lines,8,178, ,182
472,-t -p -c ,100lines,4,167, ,171
473,-t -p -c ,100lines,17,225, ,229
474,-t -p -c ,100lines,6,230, ,235
475,-t -p -c ,100lines,5,187, ,191
476,-t -p -c ,100lines,5,166, ,170
477,-t -p -c ,100lines,7,169, ,172
478,-t -p -c ,100lines,10,183, ,187
479,-t -p -c ,100lines,6,178, ,182
480,-t -p -c ,100lines,18,248, ,252
481,-t -p -c ,100lines,7,182, ,186
482,-t -p -c ,100lines,15,230, ,234
483,-t -p -c ,100lines,5,180, ,185
484,-t -p -c ,100lines,5,189, ,193
485,-t -p -c ,100lines,6,226, ,230
486,-t -p -c ,100lines,4,175, ,188
487,-t -p -c ,100lines,5,175, ,181
488,-t -p -c ,100lines,11,230, ,234
489,-t -p -c ,100lines,6,172, ,177
490,-t -p -c ,100lines,5,173, ,178
491,-t -p -c ,100lines,5,167, ,171
492,-t -p -c ,100lines,4,166, ,170
493,-t -p -c ,100lines,8,183, ,187
494,-t -p -c ,100lines,19,234, ,238
495,-t -p -c ,100lines,13,198, ,202
496,-t -p -c ,100lines,5,178, ,183
497,-t -p -c ,100lines,14,242, ,246
498,-t -p -c ,100lines,5,181, ,188
499,-t -p -c ,100lines,12,193, ,197
500,-t -p -c ,1000lines,66,2344, ,2400
501,-t -p -c ,1000lines,29,2068, ,2123
502,-t -p -c ,1000lines,41,2044, ,2100
503,-t -p -c ,1000lines,29,1997, ,2058
504,-t -p -c ,1000lines,46,2147, ,2203
505,-t -p -c ,1000lines,30,1965, ,2021
506,-t -p -c ,1000lines,41,2082, ,2136
507,-t -p -c ,1000lines,40,1998, ,2054
508,-t -p -c ,1000lines,30,2003, ,2058
509,-t -p -c ,1000lines,37,2014, ,2070
510,-t -p -c ,1000lines,66,2050, ,2105
511,-t -p -c ,1000lines,36,2003, ,2059
512,-t -p -c ,1000lines,35,1987, ,2047
513,-t -p -c ,1000lines,42,2006, ,2063
514,-t -p -c ,1000lines,29,1981, ,2037
515,-t -p -c ,1000lines,53,2050, ,2107
516,-t -p -c ,1000lines,64,2025, ,2081
517,-t -p -c ,1000lines,61,2051, ,2107
518,-t -p -c ,1000lines,40,2004, ,2059
519,-t -p -c ,1000lines,37,1992, ,2049
520,-t -p -c ,1000lines,53,2016, ,2072
521,-t -p -c ,1000lines,70,2037, ,2093
522,-t -p -c ,1000lines,34,1963, ,2024
523,-t -p -c ,1000lines,50,2048, ,2105
524,-t -p -c ,1000lines,62,2026, ,2087
525,-t -p -c ,1000lines,28,1998, ,2053
526,-t -p -c ,1000lines,37,2010, ,2065
527,-t -p -c ,1000lines,44,2019, ,2076
528,-t -p -c ,1000lines,44,2015, ,2071
529,-t -p -c ,1000lines,31,1991, ,2046
530,-t -p -c ,1000lines,29,1992, ,2046
531,-t -p -c ,1000lines,35,1991, ,2045
532,-t -p -c ,1000lines,62,2023, ,2078
533,-t -p -c ,1000lines,30,2018, ,2074
534,-t -p -c ,1000lines,46,2089, ,2144
535,-t -p -c ,1000lines,45,1985, ,2043
536,-t -p -c ,1000lines,29,1997, ,2052
537,-t -p -c ,1000lines,32,1993, ,2048
538,-t -p -c ,1000lines,56,2021, ,2077
539,-t -p -c ,1000lines,40,2001, ,2055
540,-t -p -c ,1000lines,30,1962, ,2018
541,-t -p -c ,1000lines,31,2013, ,2068
542,-t -p -c ,1000lines,31,2003, ,2060
543,-t -p -c ,1000lines,29,1986, ,2043
544,-t -p -c ,1000lines,30,1979, ,2036
545,-t -p -c ,1000lines,51,1987, ,2042
546,-t -p -c ,1000lines,30,1988, ,2044
547,-t -p -c ,1000lines,29,1948, ,2003
548,-t -p -c ,1000lines,67,2027, ,2082
549,-t -p -c ,1000lines,40,2000, ,2056
550,-t -p -c ,1000lines,38,2038, ,2095
551,-t -p -c ,1000lines,37,1994, ,2051
552,-t -p -c ,1000lines,38,1999, ,2055
553,-t -p -c ,1000lines,77,2058, ,2114
554,-t -p -c ,1000lines,54,2117, ,2175
555,-t -p -c ,1000lines,53,2017, ,2074
556,-t -p -c ,1000lines,30,1988, ,2044
557,-t -p -c ,1000lines,28,1992, ,2049
558,-t -p -c ,1000lines,28,1987, ,2043
559,-t -p -c ,1000lines,50,2010, ,2066
560,-t -p -c ,1000lines,29,1995, ,2051
561,-t -p -c ,1000lines,37,1979, ,2033
562,-t -p -c ,1000lines,29,1986, ,2042
563,-t -p -c ,1000lines,32,1997, ,2055
564,-t -p -c ,1000lines,51,1999, ,2054
565,-t -p -c ,1000lines,35,1994, ,2051
566,-t -p -c ,1000lines,43,2032, ,2087
567,-t -p -c ,1000lines,39,2005, ,2062
568,-t -p -c ,1000lines,32,2003, ,2058
569,-t -p -c ,1000lines,44,2055, ,2110
570,-t -p -c ,1000lines,30,1990, ,2046
571,-t -p -c ,1000lines,31,2000, ,2066
572,-t -p -c ,1000lines,30,1957, ,2013
573,-t -p -c ,1000lines,35,1986, ,2042
574,-t -p -c ,1000lines,80,2018, ,2072
