Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
103,-t -p -o -c ,100lines,26,37,43,42
104,-t -p -o -c ,100lines,29,40,45,43
105,-t -p -o -c ,100lines,64,75,80,79
106,-t -p -o -c ,100lines,18,28,33,31
107,-t -p -o -c ,100lines,18,29,34,32
108,-t -p -o -c ,100lines,24,37,42,40
109,-t -p -o -c ,100lines,17,28,33,31
110,-t -p -o -c ,100lines,18,28,33,31
111,-t -p -o -c ,100lines,35,45,50,48
112,-t -p -o -c ,100lines,18,28,33,31
113,-t -p -o -c ,100lines,25,41,46,45
114,-t -p -o -c ,100lines,35,46,50,48
115,-t -p -o -c ,100lines,19,29,33,32
116,-t -p -o -c ,100lines,23,34,39,38
117,-t -p -o -c ,100lines,17,29,33,32
118,-t -p -o -c ,100lines,18,29,33,32
119,-t -p -o -c ,100lines,32,33,40,37
120,-t -p -o -c ,100lines,21,33,38,37
121,-t -p -o -c ,100lines,31,41,45,44
122,-t -p -o -c ,100lines,18,27,32,30
123,-t -p -o -c ,100lines,30,42,46,45
124,-t -p -o -c ,100lines,25,35,41,39
125,-t -p -o -c ,100lines,18,27,33,31
126,-t -p -o -c ,100lines,17,40,45,43
127,-t -p -o -c ,100lines,38,52,59,56
128,-t -p -o -c ,100lines,16,28,34,32
129,-t -p -o -c ,100lines,17,27,32,30
130,-t -p -o -c ,100lines,18,28,33,31
131,-t -p -o -c ,100lines,20,30,35,32
132,-t -p -o -c ,100lines,16,27,32,30
133,-t -p -o -c ,100lines,20,30,36,33
134,-t -p -o -c ,100lines,35,45,50,48
135,-t -p -o -c ,100lines,20,31,37,34
136,-t -p -o -c ,100lines,19,30,35,33
137,-t -p -o -c ,100lines,17,27,32,30
138,-t -p -o -c ,100lines,21,30,36,33
139,-t -p -o -c ,100lines,19,31,36,34
140,-t -p -o -c ,100lines,47,58,65,62
141,-t -p -o -c ,100lines,26,35,39,38
142,-t -p -o -c ,100lines,17,30,36,33
143,-t -p -o -c ,100lines,18,30,34,33
144,-t -p -o -c ,100lines,32,43,48,46
145,-t -p -o -c ,100lines,23,32,38,36
146,-t -p -o -c ,100lines,33,48,54,52
147,-t -p -o -c ,100lines,37,49,53,51
148,-t -p -o -c ,100lines,18,27,32,30
149,-t -p -o -c ,100lines,26,37,44,41
150,-t -p -o -c ,100lines,33,46,52,50
151,-t -p -o -c ,100lines,20,29,34,32
152,-t -p -o -c ,100lines,32,42,47,45
153,-t -p -o -c ,100lines,29,39,43,42
154,-t -p -o -c ,100lines,18,28,32,30
155,-t -p -o -c ,100lines,21,30,36,33
156,-t -p -o -c ,100lines,29,39,43,42
157,-t -p -o -c ,100lines,22,31,37,36
158,-t -p -o -c ,100lines,35,47,51,49
159,-t -p -o -c ,100lines,50,71,78,76
160,-t -p -o -c ,100lines,19,28,34,31
161,-t -p -o -c ,100lines,32,42,46,44
162,-t -p -o -c ,100lines,30,40,44,42
163,-t -p -o -c ,100lines,28,38,43,41
164,-t -p -o -c ,100lines,22,34,39,37
165,-t -p -o -c ,100lines,32,43,47,46
166,-t -p -o -c ,100lines,17,28,32,31
167,-t -p -o -c ,100lines,17,28,32,30
168,-t -p -o -c ,100lines,17,28,32,30
169,-t -p -o -c ,100lines,20,30,35,33
170,-t -p -o -c ,100lines,26,36,41,39
171,-t -p -o -c ,100lines,20,30,34,32
172,-t -p -o -c ,100lines,33,44,49,47
173,-t -p -o -c ,100lines,18,28,35,31
174,-t -p -o -c ,100lines,18,29,34,32
175,-t -p -o -c ,100lines,17,29,33,32
176,-t -p -o -c ,100lines,22,32,37,35
177,-t -p -o -c ,100lines,33,49,53,51
178,-t -p -o -c ,100lines,22,31,37,34
179,-t -p -o -c ,100lines,34,44,48,46
180,-t -p -o -c ,100lines,38,50,56,54
181,-t -p -o -c ,100lines,19,30,37,35
182,-t -p -o -c ,100lines,18,29,33,32
183,-t -p -o -c ,100lines,18,27,32,30
184,-t -p -o -c ,100lines,43,60,68,65
185,-t -p -o -c ,100lines,19,30,35,33
186,-t -p -o -c ,100lines,19,29,33,32
187,-t -p -o -c ,100lines,31,43,48,46
188,-t -p -o -c ,100lines,29,40,44,43
189,-t -p -o -c ,100lines,20,30,35,33
190,-t -p -o -c ,100lines,26,37,41,39
191,-t -p -o -c ,100lines,23,32,37,34
192,-t -p -o -c ,100lines,24,35,39,37
193,-t -p -o -c ,100lines,21,31,37,34
194,-t -p -o -c ,100lines,20,31,35,33
195,-t -p -o -c ,100lines,18,28,32,31
196,-t -p -o -c ,100lines,45,75,80,78
197,-t -p -o -c ,100lines,28,37,42,43
198,-t -p -o -c ,100lines,16,28,32,30
199,-t -p -o -c ,100lines,21,32,37,34
200,-t -p -o -c ,1000lines,312,480,570,553
201,-t -p -o -c ,1000lines,253,444,522,504
202,-t -p -o -c ,1000lines,272,438,529,509
203,-t -p -o -c ,1000lines,251,437,512,496
204,-t -p -o -c ,1000lines,244,436,512,494
205,-t -p -o -c ,1000lines,241,438,517,500
206,-t -p -o -c ,1000lines,291,437,516,499
207,-t -p -o -c ,1000lines,255,437,515,499
208,-t -p -o -c ,1000lines,312,488,565,549
209,-t -p -o -c ,1000lines,361,534,634,615
210,-t -p -o -c ,1000lines,286,461,540,523
211,-t -p -o -c ,1000lines,237,418,496,479
212,-t -p -o -c ,1000lines,233,457,533,517
213,-t -p -o -c ,1000lines,246,415,499,478
214,-t -p -o -c ,1000lines,253,431,517,495
215,-t -p -o -c ,1000lines,241,420,498,479
216,-t -p -o -c ,1000lines,361,532,622,606
217,-t -p -o -c ,1000lines,241,418,497,481
218,-t -p -o -c ,1000lines,294,423,500,484
219,-t -p -o -c ,1000lines,239,419,507,489
220,-t -p -o -c ,1000lines,236,420,499,483
221,-t -p -o -c ,1000lines,245,430,512,491
222,-t -p -o -c ,1000lines,237,399,477,458
223,-t -p -o -c ,1000lines,242,414,491,474
224,-t -p -o -c ,1000lines,236,420,502,485
225,-t -p -o -c ,1000lines,264,419,497,481
226,-t -p -o -c ,1000lines,264,451,527,510
227,-t -p -o -c ,1000lines,261,426,507,490
228,-t -p -o -c ,1000lines,262,416,507,489
229,-t -p -o -c ,1000lines,250,432,516,494
230,-t -p -o -c ,1000lines,248,423,501,484
231,-t -p -o -c ,1000lines,237,411,492,475
232,-t -p -o -c ,1000lines,235,413,509,489
233,-t -p -o -c ,1000lines,239,484,563,547
234,-t -p -o -c ,1000lines,285,462,541,524
235,-t -p -o -c ,1000lines,396,574,675,658
236,-t -p -o -c ,1000lines,233,413,491,474
237,-t -p -o -c ,1000lines,241,420,504,489
238,-t -p -o -c ,1000lines,279,489,553,536
239,-t -p -o -c ,1000lines,238,425,519,501
240,-t -p -o -c ,1000lines,256,494,601,584
241,-t -p -o -c ,1000lines,320,500,581,563
242,-t -p -o -c ,1000lines,249,434,513,497
243,-t -p -o -c ,1000lines,238,422,499,482
244,-t -p -o -c ,1000lines,301,477,555,539
245,-t -p -o -c ,1000lines,239,421,513,491
246,-t -p -o -c ,1000lines,234,430,510,493
247,-t -p -o -c ,1000lines,230,409,483,465
248,-t -p -o -c ,1000lines,236,439,518,501
249,-t -p -o -c ,1000lines,245,428,505,489
250,-t -p -o -c ,1000lines,295,520,607,584
251,-t -p -o -c ,1000lines,269,480,545,528
252,-t -p -o -c ,1000lines,237,410,487,470
253,-t -p -o -c ,1000lines,253,427,504,488
254,-t -p -o -c ,1000lines,251,419,504,481
255,-t -p -o -c ,1000lines,300,479,562,545
256,-t -p -o -c ,1000lines,236,410,490,472
257,-t -p -o -c ,1000lines,231,414,488,472
258,-t -p -o -c ,1000lines,232,417,492,475
259,-t -p -o -c ,1000lines,348,440,535,519
260,-t -p -o -c ,1000lines,286,477,557,537
261,-t -p -o -c ,1000lines,241,452,529,513
262,-t -p -o -c ,1000lines,259,449,526,510
263,-t -p -o -c ,1000lines,301,481,562,544
264,-t -p -o -c ,1000lines,365,554,646,626
265,-t -p -o -c ,1000lines,235,433,514,497
266,-t -p -o -c ,1000lines,308,486,563,547
267,-t -p -o -c ,1000lines,239,407,480,463
268,-t -p -o -c ,1000lines,236,453,530,513
269,-t -p -o -c ,1000lines,305,486,575,558
270,-t -p -o -c ,1000lines,363,526,615,599
271,-t -p -o -c ,1000lines,235,418,494,478
272,-t -p -o -c ,1000lines,238,419,499,479
273,-t -p -o -c ,1000lines,246,427,509,493
274,-t -p -o -c ,1000lines,261,442,523,506
275,-t -p -o -c ,1000lines,244,424,504,487
276,-t -p -o -c ,1000lines,262,446,525,508
277,-t -p -o -c ,1000lines,331,472,551,534
278,-t -p -o -c ,1000lines,241,416,505,488
279,-t -p -o -c ,1000lines,241,425,510,485
280,-t -p -o -c ,1000lines,234,411,489,472
281,-t -p -o -c ,1000lines,262,433,520,504
282,-t -p -o -c ,1000lines,236,413,487,471
283,-t -p -o -c ,1000lines,360,524,609,592
284,-t -p -o -c ,1000lines,236,411,496,479
285,-t -p -o -c ,1000lines,236,419,494,478
286,-t -p -o -c ,1000lines,239,412,494,478
287,-t -p -o -c ,1000lines,335,512,587,571
288,-t -p -o -c ,1000lines,296,420,498,481
289,-t -p -o -c ,1000lines,236,423,494,477
290,-t -p -o -c ,1000lines,233,414,489,473
291,-t -p -o -c ,1000lines,239,437,519,503
292,-t -p -o -c ,1000lines,254,453,529,512
293,-t -p -o -c ,1000lines,245,428,503,486
294,-t -p -o -c ,1000lines,238,409,485,470
295,-t -p -o -c ,1000lines,237,409,485,468
296,-t -p -o -c ,1000lines,319,494,584,555
297,-t -p -o -c ,1000lines,295,411,503,486
298,-t -p -o -c ,1000lines,250,416,495,478
299,-t -p -o -c ,1000lines,232,407,484,468
300,-t -p -c ,10lines,120,173, ,196
301,-t -p -c ,10lines,8,16, ,19
302,-t -p -c ,10lines,6,13, ,16
303,-t -p -c ,10lines,6,10, ,12
304,-t -p -c ,10lines,9,16, ,18
305,-t -p -c ,10lines,23,29, ,31
306,-t -p -c ,10lines,8,10, ,12
307,-t -p -c ,10lines,3,5, ,7
308,-t -p -c ,10lines,4,6, ,8
309,-t -p -c ,10lines,4,6, ,8
310,-t -p -c ,10lines,8,11, ,15
311,-t -p -c ,10lines,7,10, ,12
312,-t -p -c ,10lines,4,7, ,8
313,-t -p -c ,10lines,3,4, ,6
314,-t -p -c ,10lines,4,7, ,10
315,-t -p -c ,10lines,3,5, ,6
316,-t -p -c ,10lines,8,10, ,11
317,-t -p -c ,10lines,3,5, ,7
318,-t -p -c ,10lines,9,13, ,16
319,-t -p -c ,10lines,4,5, ,7
320,-t -p -c ,10lines,3,5, ,6
321,-t -p -c ,10lines,9,15, ,19
322,-t -p -c ,10lines,3,5, ,6
323,-t -p -c ,10lines,9,18, ,21
324,-t -p -c ,10lines,7,12, ,15
325,-t -p -c ,10lines,3,5, ,7
326,-t -p -c ,10lines,7,12, ,16
327,-t -p -c ,10lines,7,9, ,10
328,-t -p -c ,10lines,5,8, ,10
329,-t -p -c ,10lines,9,15, ,18
330,-t -p -c ,10lines,3,5, ,7
331,-t -p -c ,10lines,4,4, ,6
332,-t -p -c ,10lines,3,5, ,6
333,-t -p -c ,10lines,4,7, ,11
334,-t -p -c ,10lines,8,14, ,17
335,-t -p -c ,10lines,3,5, ,6
336,-t -p -c ,10lines,4,6, ,7
337,-t -p -c ,10lines,5,8, ,10
338,-t -p -c ,10lines,7,16, ,24
339,-t -p -c ,10lines,4,7, ,10
340,-t -p -c ,10lines,3,5, ,6
341,-t -p -c ,10lines,3,4, ,5
342,-t -p -c ,10lines,6,12, ,14
343,-t -p -c ,10lines,7,10, ,11
344,-t -p -c ,10lines,3,4, ,5
345,-t -p -c ,10lines,3,5, ,6
346,-t -p -c ,10lines,8,13, ,15
347,-t -p -c ,10lines,6,11, ,14
348,-t -p -c ,10lines,6,11, ,13
349,-t -p -c ,10lines,3,5, ,7
350,-t -p -c ,10lines,13,16, ,17
351,-t -p -c ,10lines,2,5, ,6
352,-t -p -c ,10lines,3,5, ,6
353,-t -p -c ,10lines,4,6, ,7
354,-t -p -c ,10lines,4,9, ,11
355,-t -p -c ,10lines,4,4, ,5
356,-t -p -c ,10lines,5,9, ,10
357,-t -p -c ,10lines,4,9, ,12
358,-t -p -c ,10lines,4,6, ,8
359,-t -p -c ,10lines,2,5, ,7
360,-t -p -c ,10lines,3,4, ,5
361,-t -p -c ,10lines,10,14, ,16
362,-t -p -c ,10lines,6,8, ,9
363,-t -p -c ,10lines,3,5, ,6
364,-t -p -c ,10lines,5,10, ,10
365,-t -p -c ,10lines,3,4, ,5
366,-t -p -c ,10lines,4,7, ,8
367,-t -p -c ,10lines,3,4, ,5
368,-t -p -c ,10lines,3,6, ,7
369,-t -p -c ,10lines,3,4, ,5
370,-t -p -c ,10lines,6,9, ,11
371,-t -p -c ,10lines,3,4, ,5
372,-t -p -c ,10lines,6,7, ,9
373,-t -p -c ,10lines,7,8, ,9
374,-t -p -c ,10lines,2,3, ,4
375,-t -p -c ,10lines,3,4, ,5
376,-t -p -c ,10lines,3,6, ,7
377,-t -p -c ,10lines,3,4, ,5
378,-t -p -c ,10lines,3,4, ,5
379,-t -p -c ,10lines,4,5, ,6
380,-t -p -c ,10lines,3,5, ,5
381,-t -p -c ,10lines,3,5, ,6
382,-t -p -c ,10lines,3,4, ,5
383,-t -p -c ,10lines,4,4, ,5
384,-t -p -c ,10lines,5,6, ,7
385,-t -p -c ,10lines,3,5, ,6
386,-t -p -c ,10lines,3,4, ,5
387,-t -p -c ,10lines,3,4, ,5
388,-t -p -c ,10lines,4,5, ,6
389,-t -p -c ,10lines,2,4, ,4
390,-t -p -c ,10lines,2,4, ,4
391,-t -p -c ,10lines,5,8, ,10
392,-t -p -c ,10lines,3,4, ,5
393,-t -p -c ,10lines,2,4, ,6
394,-t -p -c ,10lines,3,4, ,5
395,-t -p -c ,10lines,4,5, ,6
396,-t -p -c ,10lines,3,4, ,5
397,-t -p -c ,10lines,5,8, ,9
398,-t -p -c ,10lines,8,11, ,14
399,-t -p -c ,10lines,4,7, ,8
400,-t -p -c ,100lines,68,99, ,108
401,-t -p -c ,100lines,69,72, ,75
402,-t -p -c ,100lines,25,42, ,46
403,-t -p -c ,100lines,70,88, ,95
404,-t -p -c ,100lines,40,52, ,55
405,-t -p -c ,100lines,29,39, ,42
406,-t -p -c ,100lines,31,42, ,45
407,-t -p -c ,100lines,21,32, ,36
408,-t -p -c ,100lines,19,30, ,33
409,-t -p -c ,100lines,20,33, ,36
410,-t -p -c ,100lines,21,33, ,36
411,-t -p -c ,100lines,19,30, ,33
412,-t -p -c ,100lines,34,45, ,48
413,-t -p -c ,100lines,33,46, ,51
414,-t -p -c ,100lines,20,30, ,33
415,-t -p -c ,100lines,19,30, ,33
416,-t -p -c ,100lines,19,32, ,35
417,-t -p -c ,100lines,18,28, ,31
418,-t -p -c ,100lines,24,34, ,37
419,-t -p -c ,100lines,19,30, ,33
420,-t -p -c ,100lines,26,37, ,40
421,-t -p -c ,100lines,17,29, ,32
422,-t -p -c ,100lines,60,73, ,77
423,-t -p -c ,100lines,18,28, ,31
424,-t -p -c ,100lines,20,30, ,33
425,-t -p -c ,100lines,24,35, ,38
426,-t -p -c ,100lines,17,28, ,31
427,-t -p -c ,100lines,19,29, ,32
428,-t -p -c ,100lines,19,29, ,32
429,-t -p -c ,100lines,36,51, ,55
430,-t -p -c ,100lines,32,42, ,45
431,-t -p -c ,100lines,44,60, ,64
432,-t -p -c ,100lines,60,77, ,81
433,-t -p -c ,100lines,28,38, ,41
434,-t -p -c ,100lines,20,31, ,36
435,-t -p -c ,100lines,51,69, ,73
436,-t -p -c ,100lines,23,33, ,37
437,-t -p -c ,100lines,43,59, ,63
438,-t -p -c ,100lines,17,27, ,30
439,-t -p -c ,100lines,18,27, ,30
440,-t -p -c ,100lines,34,48, ,50
441,-t -p -c ,100lines,18,27, ,30
442,-t -p -c ,100lines,20,30, ,33
443,-t -p -c ,100lines,22,29, ,32
444,-t -p -c ,100lines,20,30, ,33
445,-t -p -c ,100lines,17,29, ,32
446,-t -p -c ,100lines,19,29, ,32
447,-t -p -c ,100lines,18,28, ,31
448,-t -p -c ,100lines,28,38, ,41
449,-t -p -c ,100lines,20,32, ,37
450,-t -p -c ,100lines,25,37, ,40
451,-t -p -c ,100lines,22,32, ,36
452,-t -p -c ,100lines,19,30, ,36
453,-t -p -c ,100lines,19,29, ,32
454,-t -p -c ,100lines,17,28, ,31
455,-t -p -c ,100lines,33,43, ,46
456,-t -p -c ,100lines,19,29, ,31
457,-t -p -c ,100lines,17,27, ,30
458,-t -p -c ,100lines,20,30, ,33
459,-t -p -c ,100lines,24,36, ,39
460,-t -p -c ,100lines,53,75, ,78
461,-t -p -c ,100lines,24,33, ,37
462,-t -p -c ,100lines,32,42, ,45
463,-t -p -c ,100lines,21,31, ,34
464,-t -p -c ,100lines,25,36, ,39
465,-t -p -c ,100lines,31,41, ,43
466,-t -p -c ,100lines,26,38, ,41
467,-t -p -c ,100lines,24,35, ,38
468,-t -p -c ,100lines,16,28, ,31
469,-t -p -c ,100lines,17,28, ,31
470,-t -p -c ,100lines,22,35, ,37
471,-t -p -c ,100lines,42,54, ,57
472,-t -p -c ,100lines,23,35, ,38
473,-t -p -c ,100lines,16,28, ,31
474,-t -p -c ,100lines,55,72, ,77
475,-t -p -c ,100lines,15,30, ,33
476,-t -p -c ,100lines,25,36, ,39
477,-t -p -c ,100lines,44,54, ,57
478,-t -p -c ,100lines,43,53, ,56
479,-t -p -c ,100lines,42,56, ,59
480,-t -p -c ,100lines,23,33, ,36
481,-t -p -c ,100lines,16,27, ,30
482,-t -p -c ,100lines,18,27, ,30
483,-t -p -c ,100lines,18,27, ,30
484,-t -p -c ,100lines,25,36, ,39
485,-t -p -c ,100lines,31,42, ,45
486,-t -p -c ,100lines,22,31, ,34
487,-t -p -c ,100lines,39,49, ,52
488,-t -p -c ,100lines,23,34, ,37
489,-t -p -c ,100lines,20,31, ,33
490,-t -p -c ,100lines,25,35, ,38
491,-t -p -c ,100lines,20,31, ,35
492,-t -p -c ,100lines,53,71, ,75
493,-t -p -c ,100lines,19,30, ,33
494,-t -p -c ,100lines,27,38, ,41
495,-t -p -c ,100lines,27,38, ,41
496,-t -p -c ,100lines,18,29, ,33
497,-t -p -c ,100lines,17,30, ,32
498,-t -p -c ,100lines,21,33, ,36
499,-t -p -c ,100lines,19,29, ,31
500,-t -p -c ,1000lines,341,481, ,549
501,-t -p -c ,1000lines,311,506, ,559
502,-t -p -c ,1000lines,317,448, ,493
503,-t -p -c ,1000lines,251,444, ,488
504,-t -p -c ,1000lines,243,434, ,479
505,-t -p -c ,1000lines,240,449, ,493
506,-t -p -c ,1000lines,245,448, ,495
507,-t -p -c ,1000lines,241,439, ,486
508,-t -p -c ,1000lines,251,429, ,477
509,-t -p -c ,1000lines,246,420, ,477
510,-t -p -c ,1000lines,367,550, ,621
511,-t -p -c ,1000lines,362,541, ,612
512,-t -p -c ,1000lines,239,428, ,473
513,-t -p -c ,1000lines,267,436, ,480
514,-t -p -c ,1000lines,287,488, ,533
515,-t -p -c ,1000lines,363,537, ,608
516,-t -p -c ,1000lines,298,429, ,474
517,-t -p -c ,1000lines,293,481, ,526
518,-t -p -c ,1000lines,239,432, ,478
519,-t -p -c ,1000lines,316,498, ,543
520,-t -p -c ,1000lines,368,544, ,611
521,-t -p -c ,1000lines,370,546, ,617
522,-t -p -c ,1000lines,244,433, ,480
523,-t -p -c ,1000lines,378,558, ,627
524,-t -p -c ,1000lines,375,550, ,621
525,-t -p -c ,1000lines,286,445, ,491
526,-t -p -c ,1000lines,264,445, ,488
527,-t -p -c ,1000lines,253,420, ,464
528,-t -p -c ,1000lines,243,432, ,477
529,-t -p -c ,1000lines,236,427, ,472
530,-t -p -c ,1000lines,261,434, ,479
531,-t -p -c ,1000lines,313,503, ,548
532,-t -p -c ,1000lines,235,426, ,473
533,-t -p -c ,1000lines,237,427, ,472
534,-t -p -c ,1000lines,243,429, ,473
535,-t -p -c ,1000lines,303,438, ,483
536,-t -p -c ,1000lines,301,507, ,553
537,-t -p -c ,1000lines,253,434, ,482
538,-t -p -c ,1000lines,252,435, ,480
539,-t -p -c ,1000lines,244,435, ,481
540,-t -p -c ,1000lines,244,438, ,484
541,-t -p -c ,1000lines,254,512, ,558
542,-t -p -c ,1000lines,317,501, ,547
543,-t -p -c ,1000lines,373,558, ,628
544,-t -p -c ,1000lines,302,435, ,480
545,-t -p -c ,1000lines,350,518, ,590
546,-t -p -c ,1000lines,251,475, ,520
547,-t -p -c ,1000lines,260,443, ,489
548,-t -p -c ,1000lines,281,446, ,489
549,-t -p -c ,1000lines,244,439, ,484
550,-t -p -c ,1000lines,239,425, ,469
551,-t -p -c ,1000lines,239,418, ,466
552,-t -p -c ,1000lines,240,428, ,480
553,-t -p -c ,1000lines,358,531, ,606
554,-t -p -c ,1000lines,377,556, ,624
555,-t -p -c ,1000lines,237,427, ,472
556,-t -p -c ,1000lines,369,544, ,612
557,-t -p -c ,1000lines,237,424, ,469
558,-t -p -c ,1000lines,244,425, ,475
559,-t -p -c ,1000lines,281,473, ,519
560,-t -p -c ,1000lines,259,447, ,494
561,-t -p -c ,1000lines,243,431, ,477
562,-t -p -c ,1000lines,234,431, ,476
563,-t -p -c ,1000lines,266,444, ,488
564,-t -p -c ,1000lines,255,482, ,529
565,-t -p -c ,1000lines,241,461, ,505
566,-t -p -c ,1000lines,233,409, ,453
567,-t -p -c ,1000lines,247,421, ,466
568,-t -p -c ,1000lines,241,428, ,473
569,-t -p -c ,1000lines,250,433, ,478
570,-t -p -c ,1000lines,238,439, ,483
571,-t -p -c ,1000lines,240,426, ,472
572,-t -p -c ,1000lines,241,430, ,476
573,-t -p -c ,1000lines,238,430, ,482
574,-t -p -c ,1000lines,366,538, ,606
575,-t -p -c ,1000lines,237,432, ,478
576,-t -p -c ,1000lines,283,426, ,470
577,-t -p -c ,1000lines,342,518, ,588
578,-t -p -c ,1000lines,242,433, ,486
579,-t -p -c ,1000lines,298,422, ,466
580,-t -p -c ,1000lines,255,436, ,483
581,-t -p -c ,1000lines,243,432, ,479
582,-t -p -c ,1000lines,239,428, ,472
583,-t -p -c ,1000lines,266,427, ,470
584,-t -p -c ,1000lines,264,463, ,512
585,-t -p -c ,1000lines,331,474, ,521
586,-t -p -c ,1000lines,276,458, ,503
587,-t -p -c ,1000lines,238,418, ,466
588,-t -p -c ,1000lines,244,494, ,540
589,-t -p -c ,1000lines,241,451, ,497
590,-t -p -c ,1000lines,263,434, ,482
591,-t -p -c ,1000lines,283,462, ,513
592,-t -p -c ,1000lines,252,441, ,487
593,-t -p -c ,1000lines,244,431, ,477
594,-t -p -c ,1000lines,250,440, ,485
